Antenna selection = 2

17,33
68,8
3,-79
-74,-5
-7,25
19,56
2,-70
8,58
-4,-27
6,-18
-6,32
0,-41
-38,43
62,18
16,-44
-50,-38
1,52
-28,-50
11,114
36,-68
38,0
-115,-19
134,101
10,-183
0,0
6299,0
-3242,-2685
159,872
-96,142
-5,5
-34,-8
75,61
-61,-91
2,99
5,-45
-15,-2
-14,35
40,37
25,-95
-50,34
-8,-27
-3,45
7,-9
57,22
-46,-121
-69,92
74,44
4,-90
-58,41
71,38
-37,-110
-54,118
125,-15
-36,-92
-67,-20
-47,130
135,-33
-61,-63
-14,42
-3,-8
24,34
10,-54
-32,15
-11,17
37,30
41,-49
-67,-34
33,52
-25,-66
-22,37
-3,24
28,-15
-13,4
1,-3
11,-6
-36,7
67,17
-65,-74
3,98
55,-50
-59,-12
43,46
-10,-75
-20,65
24,-62
-29,35
-1,0
42,-13
-63,-27
25,38
-7,-11
-1,1
23,32
22,-46
-37,-36
-10,64
6,-54
-7,42
-25,2
62,15
-13,-58
-11,99
-67,-238
143,489
0,-648
-230,403
162,-27
17,-38
-31,-27
25,29
-32,-51
9,47
-14,-15
17,2
26,1
-84,-28
117,65
-103,-156
-43,200
137,-72
-75,-32
21,45
23,-50
-58,0
35,14
-57,14
60,-7
-39,56
90,-66
-54,-20
-50,6
51,52
-1,-66
-83,31
85,75
43,-67
-74,-81
-20,111
36,-22
10,-37
-57,72
133,-66
-151,-26
39,55
22,47
10,-87
34,86
-25,-159
-75,88
24,82
130,-101
0,0
0,0
6256,0
-3238,-2639
209,853
-136,110
-3,50
-1,-34
20,40
-12,-11
15,-7
-65,-5
42,32
9,-25
-62,-21
2,81
83,-13
-59,-79
38,83
-37,-111
-41,121
108,-50
-90,-26
39,39
-17,-39
-21,52
63,-21
-50,-32
1,57
53,-50
-78,1
42,42
24,-27
-33,-31
-5,20
-13,5
12,28
32,-41
-45,5
10,36
53,-54
-87,19
61,13
-3,-19
-33,-15
17,15
-15,10
16,-25
-12,9
-29,-3
22,28
23,11
1,-71
-40,56
27,-34
-9,43
14,-65
-32,52
45,-20
-54,-41
4,88
62,-52
-56,-10
28,-13
-72,30
77,0
-24,-53
-15,52
50,-26
-32,-31
-2,34
-14,-29
31,40
-14,-37
27,-19
-66,-2
-18,7
-17,26
128,162
-264,-324
612,622
-395,-1106
-326,734
321,68
31,-222
-139,105
141,17
-26,-48
0,-18
-3,10
12,-21
-25,-34
-50,37
44,35
18,-46
-16,20
-12,-69
-53,82
62,8
-15,-52
-40,44
45,28
18,-18
9,-40
-37,22
31,0
0,-46
-65,46
71,-17
-37,3
-7,-17
-1,44
43,-13
-7,-27
-11,-38
-76,41
87,57
-24,-105
-42,79
59,11
7,-47
-39,-21
16,62
-23,-52
36,37
-21,5
61,-55
-61,-10
-61,-39
0,0
6210,0
-3210,-2623
191,862
-77,88
-83,12
3,21
19,51
43,-1
-29,-61
-54,55
38,-2
6,35
33,-41
-13,-31
-47,7
25,16
-10,-14
-1,-4
-34,35
71,-19
-64,-20
27,47
11,-49
-34,9
-1,27
34,10
0,-68
-54,61
40,-21
-12,24
22,-13
18,-18
-60,-28
40,51
-23,-43
0,5
-42,24
72,39
-23,-58
29,17
-29,-30
-28,-1
30,49
-6,-37
24,-11
-71,-5
39,60
21,-38
10,-4
-45,-41
-14,52
48,22
-4,-71
-35,24
12,-4
-39,22
43,10
12,3
-7,-46
-27,32
40,3
-17,-39
-22,7
-16,38
82,-30
-49,-32
-8,22
8,-27
-33,63
76,-35
-65,-31
47,69
1,-99
-26,47
-13,-51
-15,-2
-26,146
-100,-303
188,802
369,-987
-661,224
122,250
153,-23
-62,-82
16,29
-44,81
116,-88
-86,76
125,-45
-52,-82
-48,53
66,-41
-93,-34
-21,79
80,-6
-75,-49
18,83
24,-49
-32,23
28,41
38,-47
3,-13
-58,-27
19,50
39,-47
-103,17
89,26
-25,-8
7,-23
-11,-6
-20,29
29,-2
-1,-7
-5,-15
8,10
-41,-18
40,46
-38,-44
74,59
-72,-100
19,67
-12,37
59,-85
-35,65
14,-102
-69,58
0,0
0,0
6295,0
-3220,-2674
124,832
-66,181
-48,-21
8,13
26,37
-34,-30
33,49
-47,-28
80,12
-87,-55
16,78
31,-24
-26,-34
2,53
46,-56
-97,-19
38,88
3,-24
83,-7
-103,-81
27,101
-6,-58
28,28
-55,-25
49,35
-29,-39
9,43
4,-45
-6,43
16,-35
-24,4
25,9
-26,-20
6,4
-9,37
53,-59
-91,16
62,30
-20,-34
-5,3
-18,22
38,11
3,-55
-44,57
61,-50
-41,28
16,-42
-40,26
24,17
12,-34
-70,39
108,12
-36,-35
-19,-48
-18,85
47,-41
-29,-16
-4,21
21,-21
-62,6
55,43
23,-62
-97,-13
91,105
-9,-128
-34,78
27,-76
-52,118
110,-114
-115,24
43,24
-23,2
44,3
-54,-42
44,53
-87,69
317,-173
-440,-29
167,214
72,-115
-70,30
48,-35
-62,27
64,4
-20,-1
32,-59
-90,23
60,37
-16,-36
0,-13
-52,59
80,-24
-11,7
-38,-53
44,81
-18,-125
-75,122
110,-44
-77,6
36,10
34,9
-40,-68
10,59
-13,-54
-33,63
78,-1
-33,-60
-21,56
55,-72
-103,75
106,-45
-72,-6
-2,56
58,-58
-63,45
55,-41
-55,28
43,-1
2,-17
-34,-32
-23,79
82,-33
-56,-39
-21,52
59,30
0,0
6231,0
-3198,-2640
176,837
-112,99
-70,81
75,-26
11,2
-71,1
66,14
-86,-9
45,29
14,0
-12,-21
-3,-2
-6,-4
-23,18
38,4
-3,-9
-7,-47
-48,69
89,-40
-82,-1
31,5
-1,23
9,-35
-20,-6
-20,40
40,-6
5,-12
1,-14
-31,-30
-2,46
-6,2
59,-20
-77,-22
47,42
-44,-54
24,83
15,-73
-16,26
-23,-13
32,25
-40,-28
28,56
44,-58
-93,-8
59,53
5,-14
2,-69
-75,50
68,45
2,-71
-21,35
18,-18
-17,-20
-26,34
34,4
-5,-15
16,11
6,-69
-103,52
100,16
-55,15
82,-57
-58,-28
1,37
24,-54
-76,26
25,29
42,40
10,-103
-65,47
38,12
5,-10
-41,-25
-33,69
172,16
-115,77
354,-617
-1018,579
841,170
-21,-258
-172,-106
13,167
111,-71
-78,-82
-22,24
-24,22
-25,-28
-3,79
25,-1
27,-3
-7,-34
-2,36
-21,-39
58,52
-82,-77
62,97
15,-37
-5,-99
-65,112
57,-45
-6,-3
-18,-30
-56,37
61,52
19,-76
-47,36
29,-8
7,-14
-50,-4
32,39
16,-9
-15,-24
57,20
-56,-105
-107,97
168,55
-90,-111
17,64
29,4
-57,-57
48,84
12,-53
-42,-67
-82,151
0,0
0,0
6274,0
-3219,-2672
167,853
-114,120
-10,27
-76,-21
119,117
-46,-100
2,47
-3,-3
6,-43
-60,51
98,9
-82,-95
-35,126
120,-43
-84,-25
43,30
6,-40
-29,-24
-40,48
44,-6
1,21
16,-53
-58,-4
-1,80
74,-26
-15,-62
-62,18
16,61
79,-58
-107,-34
10,101
83,-47
-55,-25
8,33
43,-54
-99,-11
9,62
55,25
-7,-64
-15,0
-25,41
39,-8
13,-31
-49,9
5,-8
-11,64
80,-22
-31,-74
-50,25
-7,58
91,-26
-61,-27
20,-8
-33,23
39,2
-3,-21
-2,-31
-44,21
23,-2
-24,24
55,-22
-48,-61
-59,52
80,39
-29,-61
-3,52
25,-17
13,-10
-19,-50
-73,61
78,6
-37,9
34,29
31,33
107,-198
35,242
-418,-987
-330,1675
1079,-687
-387,-308
-156,110
62,80
38,-119
-123,22
29,29
-32,1
-57,8
31,142
109,-67
-67,-10
70,45
14,-67
-11,-24
-26,24
37,-44
-51,6
11,-22
-72,21
46,65
42,-48
-52,-21
-20,35
63,47
17,-76
-44,-34
-47,38
14,62
54,-22
18,-28
-47,-23
-21,13
15,62
87,-21
-50,-140
-93,107
44,8
9,15
43,-5
-37,-54
-16,35
-2,10
33,23
-20,-45
42,64
4,-127
0,0
6228,0
-3207,-2659
155,896
-27,77
-135,19
87,30
-14,-17
-33,9
22,14
-50,15
55,-7
-24,11
15,-9
1,-39
-66,33
36,31
54,-33
-87,-4
84,35
-28,-75
-37,39
-1,1
49,48
-8,-81
-14,-2
-68,41
81,33
7,-64
-54,19
35,-6
-33,25
49,-12
-34,-46
-25,65
33,-32
11,30
-11,-54
2,9
-32,1
-8,28
81,-7
-97,-63
17,89
33,-40
-50,27
85,-5
-50,-45
-21,13
6,24
15,25
12,-78
-47,104
87,-85
-58,39
25,-49
-8,28
-13,-30
-14,14
12,15
8,-13
-27,-7
39,21
-37,-37
22,4
-50,-17
62,50
-49,-76
-1,53
3,22
35,-8
26,-62
-109,11
52,30
-42,3
-6,56
66,47
157,-85
-124,87
267,-710
-1141,738
1053,288
-29,-415
-127,-106
-74,135
114,-62
-38,-79
-101,34
53,-39
-142,36
37,75
65,33
-46,-59
25,74
38,-4
3,-54
-16,98
126,-122
-119,-4
31,-13
-66,12
48,26
-49,-22
75,51
-57,-118
-31,118
51,-61
-58,74
103,-48
-84,-4
61,7
-59,4
76,-18
-70,-10
4,16
21,20
-9,-20
22,26
12,-43
-19,-32
-78,55
97,42
16,-87
-74,27
55,-16
-45,-8
2,2
0,0
0,0
6179,0
-3169,-2623
199,837
-142,67
-41,69
-10,-7
45,39
-36,5
60,14
-59,-48
24,37
-2,-3
-10,-36
14,53
-28,-85
-20,71
5,13
68,-10
-55,-47
24,36
-44,-44
40,85
3,-128
-94,109
126,-12
-63,-40
16,-14
-60,38
47,36
49,-52
-68,-13
20,25
-29,-7
51,50
12,-76
-53,16
44,15
-18,-50
-47,20
9,33
34,14
-8,-51
7,41
-18,-58
-18,56
29,-12
-8,4
24,0
-9,-44
-27,23
4,-13
-41,48
117,1
-70,-84
-33,47
66,48
-19,-123
-58,87
37,-16
-3,25
24,-30
-8,1
-13,-39
-35,38
76,-47
-85,-8
14,50
33,-24
-22,19
28,-24
-26,-2
10,0
-35,1
28,14
-39,33
83,-3
51,-32
-91,-76
-12,-124
-296,363
499,16
-84,-284
-126,78
50,-25
-42,24
25,-60
-128,66
142,61
-33,-112
-67,52
54,41
-7,-26
13,6
-9,15
39,0
4,-49
-30,39
36,-79
-78,62
56,-7
-4,-20
-38,-15
2,23
-43,11
43,67
64,-29
-9,-76
-74,15
16,63
72,-48
-94,-6
85,29
-72,-69
7,91
39,-22
21,-49
-68,20
27,3
7,15
-6,-30
-7,33
36,-33
-48,-21
-20,63
76,-40
-50,-23
-57,13
0,0
6227,0
-3226,-2619
199,834
-125,157
8,-26
-37,38
55,1
-48,-12
18,61
1,-45
14,16
-2,-46
-53,14
-18,26
55,50
28,-85
-87,-3
32,83
32,-69
-45,38
68,-16
-78,-42
39,78
4,-52
17,-6
-60,-23
9,67
38,-45
-53,20
79,25
-49,-109
-49,93
33,14
63,-9
-36,-38
16,-22
-57,2
16,48
17,-54
-30,50
32,-41
-58,28
66,25
-5,-36
-15,-20
-11,22
15,-8
-35,-1
36,26
-2,-23
0,-15
-29,17
34,-5
-5,10
-6,-63
-36,65
27,-15
20,-7
-55,-18
31,49
8,-34
-14,5
-3,-4
7,39
56,-52
-73,-31
-12,49
34,20
19,-35
-32,-15
0,23
6,-18
-20,22
17,-3
-2,-4
27,-34
-60,92
-60,-247
160,631
99,-829
-322,442
144,-33
26,-12
-14,-31
-16,27
19,-1
5,-18
-15,4
23,20
-8,-84
-63,88
70,-14
-35,-19
48,18
-68,-51
21,73
34,-44
-60,15
71,23
-27,-69
-41,65
80,-39
-101,5
105,34
-83,-79
20,105
72,-67
-87,-39
19,53
-9,-4
29,-23
-59,3
24,40
9,-14
0,19
31,-6
3,-34
-32,-9
5,22
-35,-17
67,67
-36,-108
-4,89
23,-31
30,-25
-72,-69
0,0
0,0
6215,0
-3209,-2621
166,842
-75,148
-40,-6
23,10
1,-13
-14,37
-14,-39
-26,84
80,-51
-44,-8
-25,-19
18,77
9,-103
-45,65
19,5
40,-9
-42,-29
23,15
-44,-8
26,23
-15,-18
-15,60
101,-29
-70,-63
5,43
-10,-28
-27,45
85,3
-55,-87
-34,81
48,-27
-28,19
32,-19
-11,0
-28,-23
24,59
22,-81
-98,49
111,25
-48,-27
49,-62
-104,59
55,-1
42,2
-75,-55
24,66
16,-39
-26,20
10,-13
14,13
-13,-20
-16,0
22,28
-24,-28
51,34
-51,-77
4,65
-5,-11
32,18
3,-52
-26,33
17,-25
-8,-17
-59,29
64,40
16,-63
-64,20
65,-9
-100,27
136,31
-28,-107
-64,47
19,-36
-43,-17
27,184
-231,-231
697,619
-400,-1173
-390,704
322,176
104,-276
-187,78
136,47
-3,-60
-46,-19
25,50
51,-51
-88,-34
9,58
57,0
-65,-99
-16,144
81,-106
-97,20
13,40
40,10
-8,-28
2,17
-5,-8
44,-28
-107,37
141,-19
-103,-3
47,-29
-37,27
10,2
-18,-10
33,25
-43,-5
74,10
-41,-62
-39,64
103,-16
-102,-75
17,104
27,-61
-41,44
80,-8
-50,-72
-26,77
42,-61
-65,56
71,-11
-35,-17
12,11
0,0
6246,0
-3195,-2652
139,828
-72,150
-60,12
43,-35
-66,54
54,44
5,-53
-18,46
12,-73
-43,46
12,42
63,-43
-66,-48
-11,86
66,-69
-93,19
73,52
6,-113
-93,86
80,-32
-41,35
31,-47
-45,34
70,8
-75,-78
12,111
45,-38
-9,-30
0,8
-36,-5
40,11
-30,-23
7,33
-3,-34
8,39
-4,-26
15,2
-2,-24
-60,3
57,58
5,-77
-40,33
19,-9
-16,4
0,-6
-16,48
77,-24
-42,-60
-22,52
31,-53
-89,49
96,5
-44,7
17,-59
-9,90
19,-82
-15,28
-6,3
9,-16
-18,12
14,16
24,-60
-63,-1
47,60
13,-84
-55,57
71,-43
-120,13
118,67
-39,-73
28,11
-40,11
57,-34
-50,-73
-86,166
-40,-221
204,672
245,-876
-473,221
44,153
91,1
-15,-41
-33,39
56,72
45,-121
-61,85
68,-64
-1,11
-80,-77
50,141
30,-153
-98,37
-5,59
62,13
18,-52
-76,-18
15,70
31,-25
-25,11
60,-4
-65,-46
18,55
16,-7
-13,-40
16,56
-7,-72
-43,55
94,17
-48,-109
-71,87
139,-11
-156,-63
73,62
-45,39
76,-34
-27,-7
26,-5
-58,-58
-20,107
89,-22
-33,-67
-30,48
29,-29
-51,41
0,0
0,0
6222,0
-3229,-2628
211,881
-98,80
-35,33
8,-40
-67,43
98,92
-28,-144
-70,96
85,0
-51,-44
34,45
-7,-54
-45,-1
4,33
19,2
-23,7
66,-3
-61,-37
37,27
-48,-31
28,48
-7,-37
-12,11
-4,43
73,-40
-67,-23
25,4
-46,0
-2,47
87,-3
-47,-48
13,-23
-55,49
42,-26
-27,31
59,-34
-102,-20
60,85
2,-65
20,50
-19,-95
-8,70
-13,-40
-1,31
12,-5
-4,3
15,-6
-25,-13
8,33
32,-17
-26,-29
0,15
-15,-2
28,1
-43,-12
42,15
-33,-18
-9,1
12,42
16,-20
7,-12
-10,-29
-47,55
82,-26
-39,-7
-7,-30
-4,38
-22,-7
53,9
-34,-21
-4,-13
-3,42
8,-27
-29,22
102,-22
-184,72
312,-169
-406,92
227,97
31,-101
-65,18
4,-14
18,15
-31,-2
48,8
-31,-32
-16,13
50,38
-29,-126
-89,136
138,-33
-94,-8
92,-16
-90,-15
-5,15
31,65
19,-37
40,-21
-71,-45
-3,66
21,-13
36,-5
-62,-36
27,36
-6,-10
-14,-16
-1,50
26,-75
-54,105
75,-97
-53,52
-8,-10
68,5
-87,-17
82,41
-24,-64
-35,25
32,30
19,-69
-95,43
92,60
32,-133
-160,69
156,88
17,-216
0,0
6223,0
-3205,-2634
187,836
-124,124
-35,30
22,9
17,14
-7,5
0,-20
-29,34
44,-19
-34,-24
3,27
-32,-20
21,22
-14,21
45,-40
-47,4
18,24
-12,-39
11,35
-39,-3
60,24
4,-35
-16,-7
1,-16
-11,7
-24,-9
18,15
-39,7
52,40
19,-73
-54,19
8,-2
17,23
-22,-25
17,12
0,11
7,-35
-40,-10
11,75
30,-47
15,-14
-64,-18
27,52
-18,-29
47,36
-20,-58
-22,8
10,52
34,-88
-81,40
23,41
50,-19
-16,-27
-36,4
42,33
-2,-72
-64,56
73,6
-10,-39
-7,-3
-49,-23
24,68
47,-86
-58,28
12,-20
-17,37
30,0
7,-7
6,-65
-87,52
53,25
17,-26
-65,18
32,52
151,-46
-133,123
304,-676
-998,710
919,116
-90,-308
-103,-21
-32,40
92,5
-55,-80
-36,0
-17,33
-10,-20
-62,56
111,10
-106,-15
80,50
0,-21
22,3
0,-58
-37,55
59,-45
-61,21
50,-18
-11,-7
-57,-35
38,75
-49,-43
104,33
-132,-50
92,60
-33,-40
-11,32
67,-17
-70,-60
-21,85
72,-40
-97,14
99,29
-61,-28
77,18
-74,-57
45,62
-25,-67
-8,43
-6,-5
27,18
9,-51
-91,58
191,7
0,0
0,0
6211,0
-3172,-2649
120,830
-57,190
-27,-58
-4,13
-44,34
76,23
-63,-20
35,-15
-79,45
110,-4
-74,-23
22,4
10,17
-46,-43
59,63
-26,-78
-49,39
55,23
0,-13
0,-33
-23,-10
-25,56
42,-25
-19,21
46,-22
-56,-13
44,12
-43,-18
28,26
-22,-33
4,45
33,-17
-4,-41
-45,11
25,12
-38,1
60,13
-50,-21
12,-4
2,54
23,-57
-14,18
-24,-9
48,20
-42,-11
44,-34
-72,37
49,29
46,-57
-69,-15
-4,49
62,-34
-65,-7
6,7
24,42
-6,-77
-22,57
11,-17
27,-3
-50,-27
34,61
-7,-96
-14,71
-2,-52
15,25
-60,-25
17,78
94,-20
-97,-116
-16,149
51,-50
-7,-21
-46,109
134,-34
26,-160
68,235
-379,-973
-371,1587
1002,-585
-258,-287
-180,60
84,40
-39,-119
-127,60
80,92
7,-105
-117,17
-4,156
164,-5
-46,-87
24,33
-23,-20
66,-1
-66,-62
-3,34
-7,37
63,-59
-86,-4
26,30
-6,-14
-14,28
52,-25
-56,-18
-22,37
65,25
-34,-54
-7,50
45,-17
-40,6
79,-38
-134,-9
85,73
-2,-56
-18,2
20,5
-36,-29
-17,40
54,45
24,-95
-64,9
-7,33
25,-2
-8,17
35,-30
-46,-2
0,0
6281,0
-3257,-2664
171,892
-50,141
-39,-41
-9,30
31,-14
-60,29
50,0
-63,4
44,26
40,-41
-99,-15
42,50
8,-31
-53,20
84,12
-56,-24
53,-7
-75,-21
35,63
6,-40
3,13
-17,-11
25,19
11,-25
-17,-30
-39,6
22,36
-29,-24
33,46
10,-31
-3,2
9,-39
-63,25
46,17
-15,-11
14,2
2,-20
-46,4
46,26
-37,-4
56,-30
-69,24
31,7
31,-10
-50,-22
9,47
51,-22
-50,-32
17,20
-26,5
29,-14
-33,20
26,-3
-9,-9
4,24
38,-9
-34,-83
-36,114
88,-45
-34,-70
-59,48
22,3
23,4
-21,-23
30,19
-43,-67
-28,85
59,1
4,-66
-75,25
31,38
12,-4
-38,8
48,68
133,-70
-82,89
224,-685
-1052,723
994,237
-54,-415
-154,11
50,64
54,-116
-129,-15
20,54
-2,-35
-52,-17
-36,50
-2,80
93,-21
-46,-36
-9,79
83,-38
-23,10
47,-45
-49,-32
-1,29
0,-31
-34,17
13,9
22,42
35,-97
-90,-7
-27,74
49,24
30,-27
-21,3
23,-57
-113,88
178,-10
-108,-55
33,20
-14,16
24,-58
-99,38
86,83
10,-103
-11,92
41,-104
-25,22
-42,-13
24,2
-33,1
-33,45
0,0
0,0
6269,0
-3231,-2655
176,863
-70,103
-94,27
56,15
16,-10
-47,11
14,-2
-23,22
8,-3
0,14
25,4
-25,-10
57,-20
-81,-40
11,65
14,-30
-18,19
20,17
32,-40
-46,2
13,-15
-35,32
33,-1
0,12
26,-33
-34,-20
-23,33
35,-8
-39,12
65,1
-78,-35
75,44
-87,-40
74,74
12,-82
-50,10
19,3
-46,-1
44,42
0,-42
-15,-1
-39,16
74,59
1,-92
-35,18
24,17
-35,-63
-9,98
36,-60
7,31
-29,-51
12,45
3,-10
16,-25
-15,-3
-16,-16
-47,13
64,84
19,-113
-51,31
-4,12
15,5
21,12
-6,-35
1,-38
-87,58
78,28
26,-34
-57,-40
-1,60
27,0
-1,-24
-21,31
63,1
19,-33
-59,-65
-3,-75
-275,262
445,41
-114,-229
-39,80
22,-61
-51,25
31,-9
-49,-2
31,3
-53,5
17,19
3,21
8,19
56,-14
-25,-43
0,6
-59,-3
81,58
-40,-69
31,29
-15,-37
-46,12
62,30
-48,-61
4,67
13,-41
-4,35
19,-48
-59,34
69,-11
-68,-1
28,38
66,-7
-57,-80
-8,57
-12,-8
32,13
-13,7
26,-59
-53,71
35,-61
6,61
-17,-82
-17,80
37,-59
-38,39
-14,-46
15,152
0,0
6241,0
-3192,-2678
134,875
-75,113
-43,12
-20,51
103,-22
-84,-12
14,15
-28,30
45,-15
19,-6
-71,-60
23,91
-8,-74
-16,52
13,1
27,-6
-18,-14
-5,-26
-11,58
9,-32
22,-10
-40,22
8,-24
22,49
4,-67
-45,40
66,-8
-51,-30
16,19
-17,-16
-19,11
6,39
26,-6
40,5
-18,-83
-40,43
4,-22
-9,48
21,-46
-17,27
-15,-21
13,53
45,-51
-60,-5
19,3
-41,1
6,70
89,-31
-44,-51
-14,26
27,-8
-24,-38
-47,39
44,15
5,-12
-10,-3
18,-23
-22,11
-19,-8
33,18
-48,-31
30,68
34,-98
-56,58
47,-4
19,-41
-56,-10
-13,26
23,29
40,-23
-38,-34
-10,33
35,-41
-77,-9
30,186
8,-378
19,682
245,-833
-436,349
105,59
68,24
-4,-39
35,17
-46,-13
82,-9
-87,-15
86,18
-59,-64
-29,42
47,22
-14,-46
-34,-3
-11,63
61,-14
-28,-15
21,-13
-11,3
-46,-11
77,41
-83,-56
76,81
-7,-84
-19,10
-43,-9
40,68
1,-64
17,31
-68,-88
23,172
45,-155
-87,92
75,19
50,-41
-59,-67
-39,19
-14,90
88,-60
-64,9
31,-18
-18,14
-47,-4
100,71
-33,-122
-49,80
0,0
0,0
6221,0
-3188,-2638
159,814
-132,185
45,-21
-59,-6
15,39
31,-14
-67,61
91,-66
-65,2
-21,32
59,-6
-55,-31
-9,63
85,-31
-65,-43
-6,24
-5,15
25,0
-16,-10
23,-3
-21,-6
-30,-12
44,85
32,-101
-60,14
4,8
4,35
15,-50
-25,28
10,13
28,-37
-51,-5
-22,51
84,36
21,-122
-110,61
100,-17
-94,-8
72,29
-43,-61
-42,64
79,12
-21,-58
-18,41
23,-58
-59,80
94,-53
-79,-12
13,55
52,-45
-42,-18
-46,19
66,40
-33,-67
2,70
18,-58
-11,35
-12,-28
37,43
-29,-83
-10,75
18,-62
-57,69
108,-18
-63,-43
16,14
-34,-10
35,43
-22,-72
5,68
-15,-45
49,53
-35,-104
-46,18
45,154
-253,-244
632,662
-307,-1133
-343,651
222,73
60,-112
-41,35
42,-39
-52,26
69,28
-14,-74
24,49
-18,-108
-40,61
-24,-19
46,22
-60,-6
17,0
13,79
48,-105
-71,30
9,19
21,22
22,-14
23,-18
-38,-57
-43,62
60,-6
-45,-19
26,9
-44,32
92,-22
-74,-21
48,3
-56,-24
-4,45
38,0
-4,10
32,-95
-123,89
110,14
-11,-80
-90,89
146,-32
-95,-45
-7,29
35,42
-22,-41
85,43
-47,-142
0,0
6264,0
-3207,-2688
153,871
-98,107
-58,36
23,14
30,41
12,-79
-99,81
94,14
0,-82
-59,64
18,-64
-32,97
68,-32
-14,-58
-35,37
-3,-32
-2,74
37,-57
-26,-1
-12,29
20,-28
-22,33
37,-21
-28,10
30,-23
-22,12
0,-29
-12,32
21,-37
-62,38
59,-4
-5,19
13,-51
-44,0
5,57
49,-38
-24,-8
-22,-27
1,39
-23,10
66,8
-26,-41
-9,22
22,-46
-78,56
104,-20
-81,-27
22,46
7,-32
-1,49
48,-84
-89,23
25,15
1,26
20,-39
-26,45
71,-41
-72,-47
-12,62
6,-20
28,56
6,-92
-3,44
-12,-83
-47,102
67,-52
-43,3
-9,50
83,-20
-28,-63
-56,21
48,56
8,-102
-39,20
-19,74
-139,-200
227,670
258,-808
-457,159
36,158
75,15
-9,-29
28,31
-37,-15
61,44
13,-59
-36,32
83,-52
-84,5
36,-39
-62,15
12,37
-13,-48
0,95
14,-50
52,32
-44,-71
-6,48
10,-13
19,1
-53,-27
46,32
-55,7
63,-12
-33,23
37,-27
-21,6
44,-30
-114,-40
53,145
63,-117
-85,-8
1,81
65,-64
-58,31
-13,-19
112,77
-70,-177
-77,108
83,28
-29,-50
-15,45
65,8
36,-72
0,0
0,0
6309,0
-3258,-2699
159,909
-89,124
21,22
-41,-41
26,27
-45,39
49,4
-15,-21
-14,-6
1,17
2,8
3,-14
6,-2
2,8
6,-82
-108,75
88,28
-22,-24
18,19
21,-9
-13,-40
-24,11
-18,33
62,2
-15,-48
-46,7
39,34
-14,-48
-25,24
13,35
50,-42
-49,-17
-11,16
17,5
-33,0
36,30
7,-23
8,-18
-30,-9
6,20
-7,-17
9,14
-29,-12
21,19
5,11
11,-37
-11,13
2,-27
-42,10
2,38
63,6
-44,-50
25,33
-7,-24
-19,-2
24,7
-44,6
61,-15
-46,6
-13,-30
33,74
-15,-92
36,30
-64,-48
29,60
12,-24
-14,-38
-48,44
63,30
-24,-41
35,14
-7,-24
-71,-30
35,123
102,-117
-131,87
130,-241
-285,295
280,-69
-87,-63
-16,70
93,-22
-45,-91
-65,42
66,29
-63,-43
60,0
-130,9
91,76
-2,-50
2,39
31,-57
-45,34
56,-5
-46,-54
14,56
-10,-14
24,-51
-80,76
94,-7
-14,-33
-13,-35
-44,37
15,20
45,-7
-26,-24
-1,8
2,-26
-45,52
72,-50
-100,50
98,4
-18,-26
-24,-16
10,48
43,-52
-68,-11
19,34
-17,-12
30,31
-7,-40
-22,20
28,35
45,-64
-79,-7
0,0
6288,0
-3237,-2661
170,821
-162,204
90,5
-58,-42
26,37
-2,10
3,-15
-46,-23
20,67
2,-57
-13,42
13,-12
3,-13
-4,2
-21,-31
-3,73
38,-48
-18,6
15,-14
-24,-11
-35,-12
6,80
58,-24
-9,-60
-52,32
18,17
22,-14
-30,11
58,-4
-62,-45
17,56
17,-18
3,-28
-18,-12
-63,15
61,70
24,-80
-63,23
20,25
44,0
-26,-40
-1,15
-2,-29
-39,46
44,-23
-13,37
25,-71
-59,76
89,-46
-59,-24
-20,42
60,-29
-61,3
23,-4
-26,22
29,15
24,-27
-30,-3
35,-25
-70,13
59,4
-31,-31
-58,-6
63,117
36,-128
-68,41
45,-4
-18,2
19,-50
-89,0
32,82
-20,-59
6,144
86,-105
22,6
-37,192
350,-808
-1144,718
945,211
-26,-322
-133,-53
9,74
45,-73
-67,5
26,-3
-5,-31
-101,-54
-25,145
66,-8
-17,3
45,31
15,-44
-21,13
38,-15
-15,7
28,-58
-82,2
33,69
39,-81
-106,27
80,43
-14,-42
-29,3
6,25
1,24
79,-7
-79,-97
-17,101
58,14
18,-91
-61,18
-10,10
-21,65
164,-46
-190,-69
89,85
-22,-40
-34,14
39,34
11,-19
9,-15
-29,-20
43,20
-118,-80
0,0
0,0
6271,0
-3190,-2682
69,832
-16,222
-53,-62
8,32
6,14
14,25
10,-43
-61,-1
31,33
-35,-20
35,35
-18,-10
27,-29
-55,29
73,23
-18,-80
-27,42
-10,-28
-2,61
57,-22
-35,-68
-44,71
62,-30
-54,14
22,-11
10,53
28,-74
-49,4
13,43
23,-47
-44,5
-8,11
43,53
-5,-97
-52,41
29,50
26,-38
16,-17
-50,-20
-6,25
20,16
-11,-19
-8,23
54,11
-31,-55
20,5
-67,-14
11,54
42,-10
-21,1
27,-12
20,-6
-57,-62
-14,77
37,-9
4,-20
-5,-11
-34,-19
12,52
3,-36
3,29
11,-64
-21,18
-16,-10
33,19
-41,-30
1,47
61,12
-24,-101
-80,66
55,21
-27,13
59,38
20,-6
87,-163
33,209
-394,-902
