130,-74
-177,9
109,47
-75,-33
34,80
75,-26
-23,-87
-57,49
47,-22
-64,4
41,52
22,-65
-36,10
-48,7
40,72
122,4
0,0
0,0
6277,0
-3217,-2678
142,873
-47,117
-72,1
6,2
27,15
-58,32
64,-40
-101,62
92,-17
-32,2
14,1
-18,-16
15,28
7,-50
-37,19
-1,37
55,-42
-48,38
50,-66
-73,32
33,12
-13,0
26,13
-7,-42
-14,41
11,-33
21,22
-63,-43
78,79
-55,-120
3,108
11,-53
2,-6
-23,33
12,-39
-18,53
61,-25
-52,-46
-12,39
5,20
50,-14
-38,-56
-49,40
38,48
36,-32
-8,-44
-61,35
48,-6
-23,11
6,1
19,-8
-12,8
19,-34
-69,22
90,39
-27,-66
-23,-16
-24,71
56,-28
5,3
5,-73
-79,1
-13,92
96,-45
-84,-13
45,9
-50,3
35,39
43,-54
-82,-31
-13,59
44,6
-89,-8
50,156
258,-150
-202,208
417,-994
-1398,983
1216,202
-72,-405
-133,-16
29,4
-26,-36
1,-9
-33,23
42,-98
-186,2
32,183
72,-82
-67,76
123,2
-53,-54
17,39
48,-16
-39,-42
30,28
-27,-91
-73,130
155,-73
-138,-37
46,81
8,-90
-67,92
83,-40
-33,11
-13,-19
45,37
-23,-69
-44,21
-16,33
72,99
30,-180
-56,103
44,-49
-59,-50
16,76
-61,0
152,39
-81,-157
-72,123
62,-1
27,15
38,-51
-39,-131
-232,154
0,0
6326,0
-3247,-2699
165,866
-115,140
1,14
-9,-26
-25,46
51,21
-32,-41
-14,31
9,-16
-8,27
6,-29
-23,44
60,-21
-53,-50
7,53
-22,-17
47,39
11,-78
-85,29
45,31
25,18
5,-75
-34,30
12,1
-14,-17
3,35
6,-41
-5,41
1,-39
8,37
10,-41
-21,-2
-31,11
44,38
-10,-49
-9,6
1,38
30,-48
-27,-6
-22,12
10,-12
-47,37
70,31
19,-54
-54,-37
-1,79
29,-47
-27,14
31,-5
-53,-19
16,64
62,-37
-64,-34
23,52
2,-24
25,-25
-72,12
54,30
4,-28
-21,-14
0,22
12,-13
7,-5
-31,-7
49,-26
-121,36
128,3
-100,13
135,-16
-113,-87
-12,77
-7,-26
-63,83
84,25
135,36
-170,54
789,-587
-1696,58
931,879
187,-327
-47,-245
-95,106
86,-13
27,-97
-126,-52
24,101
-10,-126
-83,45
-81,100
165,19
-107,-52
52,123
65,-85
-26,-5
-28,24
61,-6
-21,-27
43,7
-64,-85
-15,74
9,-8
22,19
-24,-69
-4,94
8,-83
2,60
-27,-35
54,18
-92,-21
69,62
14,-14
13,-76
-76,33
27,50
32,-49
-19,68
43,-118
-57,98
4,-82
47,97
-58,-121
31,111
12,-124
-179,101
0,0
0,0
6259,0
-3222,-2679
195,904
-129,37
-22,112
18,-67
-8,43
24,-4
-59,-3
30,6
-42,21
65,14
-31,-60
-23,39
1,1
22,-5
-23,11
26,-5
-7,-18
-15,17
14,-3
1,-32
-46,57
51,-33
-14,45
55,-65
-79,-11
9,41
27,-12
-16,-2
-2,-11
3,15
-4,-32
-38,60
100,-23
-71,-69
-27,64
29,-12
-2,44
53,-90
-110,39
71,30
-20,-47
-16,41
12,-14
7,21
13,-9
12,-30
-43,-1
13,19
-10,13
55,-11
-33,-49
-42,35
41,22
30,-37
-81,-35
34,62
-35,-19
49,19
-25,-11
29,25
27,-86
-85,37
20,7
28,22
-17,-50
-25,42
35,7
10,-20
-11,-24
-24,-8
-25,16
-13,38
39,33
13,-39
50,76
43,-49
155,-424
-874,333
689,431
113,-343
-131,-76
-21,12
30,35
-26,-103
-51,82
52,-41
-58,-31
-54,62
48,18
-11,5
-3,24
69,8
-31,-43
15,22
13,-3
10,-53
-49,15
1,17
4,-4
22,29
-12,-49
5,22
-19,-11
10,3
-19,13
31,2
-9,-33
-24,24
4,-10
-3,28
32,-21
-46,12
65,-6
-61,-28
21,59
25,-60
-35,24
0,-14
25,38
-26,-75
-15,88
51,-41
-45,-34
16,151
148,-272
0,0
6278,0
-3221,-2654
151,845
-51,133
-85,-14
25,40
24,-24
-61,34
54,38
-13,-51
2,6
-38,7
49,39
13,-79
-95,8
62,41
-59,-11
61,29
-5,-22
7,-18
-17,-9
-18,11
13,18
-1,-33
-2,42
-2,-59
-22,65
42,-38
-45,20
48,2
-16,-33
-19,31
11,-22
31,43
-21,-106
-54,82
65,22
5,-94
-72,57
31,18
42,-15
-49,-34
-3,57
53,-27
-33,-7
17,-29
-43,46
41,-52
-40,62
40,-60
-48,43
40,-24
-28,30
43,-33
-43,-13
11,21
-57,-7
88,70
-9,-95
-44,9
-3,56
61,-39
-56,-8
39,30
4,-65
-70,1
32,96
24,-100
-14,41
-53,-24
38,78
52,-62
-18,-14
-85,-41
28,86
16,6
16,55
42,-253
-77,431
168,-553
-314,334
165,8
20,-17
12,-46
-40,47
90,-31
-79,-62
4,55
-3,-10
28,1
-44,-75
-53,142
112,-61
-27,-2
-29,-41
-17,58
36,-21
-23,37
63,-55
-77,26
77,-20
-98,-36
34,116
64,-79
-44,-31
-43,23
18,49
53,-31
-36,-43
-63,52
105,25
-37,-73
-64,18
98,98
-32,-160
-29,112
49,-49
-60,-16
33,50
-13,-37
-3,-10
-39,76
116,-50
-114,-51
22,134
152,-123
0,0
0,0
6303,0
-3257,-2662
221,864
-124,98
-27,19
-8,-19
21,55
-32,-56
-11,71
-31,-21
62,76
6,-85
-16,34
5,-28
-13,10
15,-27
-38,8
-5,3
-9,33
33,28
68,-61
-106,-34
28,56
-6,-16
18,7
-7,-19
-16,-2
-20,19
46,37
9,-84
-70,54
86,2
-34,-55
-51,11
35,55
3,-31
5,4
9,3
-17,-41
-7,62
15,-56
-6,59
40,-74
-98,31
117,23
-99,-85
16,96
21,-44
-15,24
18,-6
9,-18
-27,3
1,-4
19,35
10,-56
-37,7
4,-4
-47,54
117,1
-52,-87
-24,40
-28,-29
2,118
93,-86
-70,3
44,6
-47,-31
39,20
-71,-13
62,42
-33,-35
48,39
-15,-62
-5,21
-41,-50
21,83
21,22
-151,-278
217,790
226,-1052
-570,439
186,103
62,9
29,-75
-43,30
18,10
12,-10
20,24
22,-65
-24,15
-6,-49
-44,20
-19,35
53,23
-11,-32
24,-9
-55,-11
1,31
43,1
-64,-8
75,29
-52,-37
43,54
28,-66
-64,-23
21,41
-51,-13
82,40
-65,-87
-6,100
34,-36
13,-1
-41,-6
36,26
3,-36
-3,32
3,-77
-8,68
-46,-65
37,68
-12,-1
8,-23
58,12
-87,-32
111,-22
-188,-62
23,206
0,0
6342,0
-3293,-2703
194,909
-120,120
0,56
65,-59
-105,-13
53,106
-3,-65
-11,34
32,-36
-59,13
55,6
-50,-38
-32,56
100,12
-54,-75
-4,22
-31,32
68,-4
-21,-62
-77,49
86,3
-56,13
67,-46
-91,31
82,10
-46,-25
29,-3
-45,9
51,17
-26,-45
3,17
-43,12
59,17
-8,-18
-14,-20
17,11
-34,-19
5,18
-23,19
75,18
-43,-64
23,54
2,-88
-75,63
65,-7
-37,29
60,-50
-63,3
12,63
75,-102
-115,27
23,38
47,-10
-30,-36
-33,35
61,-4
-66,-15
54,45
3,-53
-31,3
14,-8
-47,20
20,9
35,31
-22,-62
28,65
-6,-118
-87,102
84,29
48,-59
-35,-29
-46,17
79,-21
-75,-52
-62,130
38,-292
-178,757
689,-715
-610,12
18,197
126,-9
-59,-19
-1,-7
-16,104
68,-36
57,-3
-34,-55
-19,-28
-4,57
29,-51
-56,-19
13,36
-48,3
71,37
-18,-45
1,-3
-20,9
-19,12
75,11
-99,-59
63,105
-24,-84
37,109
69,-142
-142,7
51,67
-12,-38
20,54
35,-79
-91,-23
-27,132
155,-25
-66,-127
-86,109
131,-7
-70,-61
-5,30
16,-12
-76,40
146,-14
-153,-16
135,42
-69,-91
-59,143
0,0
0,0
6306,0
-3265,-2691
167,917
-51,104
-72,-1
44,37
-13,-41
-6,60
-1,-21
14,-6
-55,3
40,14
7,36
1,-96
-36,54
7,16
40,-55
-72,30
17,-1
8,18
-2,29
51,-54
-62,10
44,21
-36,-46
19,31
-43,31
90,-39
-35,7
-30,-55
10,55
-29,-17
44,33
-25,-65
-25,85
85,-49
-88,-22
70,42
-64,-68
23,76
13,-48
-28,8
12,11
-3,7
26,-33
-56,26
75,2
-63,-70
-20,84
36,1
55,-30
-77,-61
-31,87
59,-16
-5,25
17,-67
-28,23
-24,9
58,23
-5,-76
-82,23
40,63
37,-11
31,-58
-70,-3
26,-15
-66,44
50,33
68,-63
-123,9
68,2
-25,61
73,-76
-59,-35
-77,46
63,43
71,-3
-191,-56
363,133
-308,-334
-29,278
121,-32
-46,-29
-23,47
100,4
-44,-45
45,2
-43,-46
-36,-4
16,88
1,-107
-33,113
79,-59
-88,-12
54,61
26,-25
-11,-71
-71,20
11,101
108,-63
-82,-66
-30,80
60,-9
-45,-35
35,65
-18,-68
3,51
42,-38
-89,-11
58,48
3,-4
26,-60
-100,-4
73,99
-20,-124
-41,89
40,14
46,-36
-56,-38
-8,68
42,-38
-14,16
7,-62
-76,58
47,29
100,16
-67,-175
0,0
6303,0
-3244,-2705
121,906
-6,169
-61,-92
6,70
-5,-34
-9,39
-7,0
-19,15
39,10
10,-29
-52,-24
5,65
28,-50
-41,13
29,33
-9,-43
18,46
8,-57
-34,22
24,-23
-43,29
38,3
-14,-24
3,20
-10,28
74,-69
-99,9
36,37
16,-43
-36,21
14,-29
-50,56
108,-7
-76,-78
-21,79
63,-24
-51,-9
19,6
-12,28
74,-34
-106,-46
36,65
-9,3
32,-21
-8,-10
-18,6
-12,-26
18,75
14,-100
-69,61
51,14
10,-3
-8,-43
-2,40
-6,-45
-23,54
69,-10
-27,-49
-19,-9
-35,39
38,17
23,-30
-44,-13
36,38
-29,-61
6,56
13,-34
-33,17
68,-5
-75,-68
-20,91
82,-27
-140,-50
73,144
93,-49
-194,118
742,-382
-1268,-63
658,600
96,-246
-106,-75
62,32
-31,-35
21,-6
-45,-28
31,25
-38,-55
-30,24
-8,46
26,-37
-50,32
18,33
38,4
9,13
34,-63
-44,10
10,5
-3,-5
19,-27
-69,32
82,-6
-60,-20
21,10
-27,18
38,-15
-32,2
22,-4
-59,-1
78,68
-8,-90
-9,30
-7,-28
-11,2
-36,15
26,39
49,5
-29,-91
2,105
-8,-130
-28,152
80,-99
-51,-2
-16,34
41,-98
0,0
0,0
6287,0
-3237,-2654
185,847
-129,129
40,31
-55,-66
-11,49
4,55
46,-21
-63,-40
28,42
-52,14
108,14
-55,-67
-14,13
-8,2
0,22
3,-15
-19,10
40,37
3,-56
-9,4
-30,-4
35,41
-12,-82
-42,75
54,-15
-32,-27
9,39
11,-24
-15,-13
-5,39
39,-37
-46,1
17,9
15,-7
-53,-7
74,19
-68,-74
-43,101
88,2
4,-37
-19,-20
-24,-12
-2,64
43,-60
-65,19
31,11
-11,41
66,-46
-34,-21
-32,-12
10,45
-12,-32
24,57
31,-57
-49,1
54,-4
-88,-25
56,56
-7,-39
-25,-3
40,34
-35,-59
12,31
-18,2
20,-16
-22,7
12,24
25,-55
-51,16
-23,-26
-17,118
118,-89
-189,36
138,133
186,-163
-173,244
407,-1065
-1466,1072
1283,225
-7,-439
-199,-91
-7,112
96,-106
-128,-32
-45,63
125,29
-131,-165
-60,180
112,14
-85,-76
65,128
7,-76
5,12
-10,28
68,-24
-31,-41
-14,-5
2,39
36,-87
-100,27
7,28
27,50
21,-40
14,-8
-50,-13
11,42
54,-9
-55,-41
36,63
20,-99
-104,56
79,36
4,-57
-21,33
-9,-44
32,34
-59,-30
10,35
54,-12
-82,-16
29,49
68,-34
-116,-41
-29,113
215,84
0,0
6288,0
-3233,-2629
200,780
-168,182
24,15
1,-15
7,-17
-72,49
67,28
-21,-47
-20,23
14,9
-4,-12
6,28
-1,-47
-13,22
-17,38
106,-38
-116,-47
59,62
-32,-65
-29,49
28,22
17,-25
-9,4
17,-6
-18,-33
-27,41
50,-5
-26,-17
27,0
-48,-30
32,42
-53,-58
17,91
18,-48
0,17
5,-2
6,-26
-24,17
19,4
8,-18
-22,-17
2,18
-37,-12
31,55
46,-41
-67,-26
33,20
-33,1
1,9
36,6
-47,-13
66,41
-21,-80
-26,8
-28,65
86,-65
-104,28
89,7
-67,-14
88,10
-87,-66
26,78
-16,-32
69,6
-96,-43
69,51
-71,-65
32,101
20,-72
-6,3
-32,-7
-3,-17
-85,74
84,40
119,7
-168,108
791,-548
-1580,-87
743,983
272,-435
-120,-32
46,-35
31,-34
-58,-32
21,-66
-97,33
40,-7
-92,-35
-7,98
4,2
0,51
95,11
-46,-64
7,55
80,-1
-37,-119
-55,69
19,16
53,-25
-55,-39
-23,21
-8,63
85,-40
-62,-10
12,2
43,9
-71,-85
-17,104
24,-4
60,-3
-48,-68
-34,70
68,-18
-46,2
32,-44
-36,77
21,-97
-14,113
44,-112
-98,54
119,32
-82,-120
-58,117
137,86
0,0
0,0
6295,0
-3256,-2672
188,17270
-82,110
-42,-31
-60,16457
102,3
-22,0
-36,-41
-10,16450
26,-22
9,16387
-21,-15
-8,-4
15,16423
14,-70
-73,16423
84,15
-80,-36
65,16460
6,-105
-44,16445
-1,-16
52,16384
-84,-2
84,16409
-38,-53
-27,16403
30,33
-3,-44
-10,16388
-35,33
59,-14
-32,16396
40,-21
-29,-24
-12,-2
-33,43
63,-12
-24,-13
0,-3
-13,16386
34,-16
-93,16384
73,77
17,-70
-34,16399
36,-3
-37,-26
8,16394
-30,9
15,31
54,-21
-50,-44
-28,34
49,56
38,-72
-36,-41
-51,16421
21,20
16,-18
-34,16418
86,-20
-72,-46
3,16410
21,41
-3,-97
-44,16451
9,19
68,-23
-51,-40
-30,-3
2,16452
-20,-55
29,123
24,-81
82,56
-61,-52
239,-307
-825,16594
639,399
28,-289
-72,-61
-16,16439
47,-39
-16,-43
-81,1
44,10
-48,11
8,-26
-63,16430
59,65
40,-51
-37,-26
-14,43
19,10
29,6
40,-40
-87,-33
77,16457
-52,-95
16,16460
30,-65
-82,-22
6,16451
8,-18
-12,16426
69,-10
-31,-63
-40,16443
56,-26
-27,16404
-2,-55
-16,16465
35,-41
10,16391
-22,-45
-11,16412
-21,0
46,23
-49,-59
7,16505
113,-126
-164,16428
124,4
-16,-89
-235,70
0,0
6237,0
-3199,-2648
157,17216
-103,159
-12,-12
-17,16409
35,-3
5,16401
-60,-18
64,16404
-87,-23
68,16455
10,-69
-37,-5
-25,26
63,-4
-74,-35
42,16465
22,-109
-97,16462
109,13
-47,-77
-14,16447
17,-15
11,-9
-1,16390
-22,-30
15,16404
-48,14
85,1
-66,-31
36,16410
-20,-32
-18,16413
52,11
-39,-61
5,16428
-11,-8
11,-8
-6,16396
13,-3
-33,-43
5,16478
33,-69
5,16405
-40,-40
2,16410
9,36
5,-69
-11,16461
30,-79
-45,16432
31,-40
-47,16408
12,18
36,29
18,-73
-44,16394
-6,32
57,-48
-101,16398
60,27
-23,2
32,8
23,-25
-41,-44
-18,49
9,0
38,8
-32,-49
-2,18
-48,27
93,31
-20,-74
-24,-17
-53,16429
65,104
13,-318
-122,16935
342,-605
-434,16619
147,106
52,-73
-24,16415
40,-19
-32,-22
17,16405
16,-6
5,-64
-75,16418
37,16
5,-9
-16,16384
4,-34
-59,16441
63,16
9,-7
14,-39
-25,16407
23,-39
-52,-13
-24,16470
83,-45
-33,16417
46,-66
-51,-24
-65,16453
88,-8
-7,16389
-44,-63
18,16463
-15,-35
21,16429
14,-22
43,-17
-56,-25
21,-9
-34,16400
-15,-17
27,16470
47,-129
-126,16446
98,48
-37,-96
34,83
-156,-112
0,16384
0,0
6242,0
-3189,-2655
139,17211
-81,146
-65,14
40,-8
-24,16430
34,-6
-34,-8
5,16431
37,-64
-44,16419
10,-36
-24,16414
21,16
2,-64
-34,16417
-23,39
63,-4
36,-19
-88,-63
5,16457
28,17
17,-33
-19,-10
23,16411
-19,-71
-32,16447
35,-3
4,-45
-50,16438
52,-31
-17,16424
25,-54
-28,16389
-13,37
45,-35
-38,16392
20,2
9,-1
-18,-76
-51,16479
35,-47
-11,16443
39,-24
3,-38
-67,16394
79,39
-80,-64
81,16450
-70,-76
19,16451
6,-34
-5,16412
28,-32
-61,-27
17,16499
63,-136
-109,16475
98,-23
-55,16386
60,6
-6,-36
-37,-53
-55,66
48,36
23,-39
-5,-2
-29,-19
-14,16410
24,69
107,-109
-157,-15
36,16453
55,2
-10,-140
-136,16580
-7,-267
185,17178
298,-1115
-652,16828
200,119
74,4
13,-83
-70,67
113,8
-43,-50
22,-17
-8,16431
30,-80
-43,-18
-45,16415
21,-4
-47,16416
85,32
-45,-107
-20,16511
35,-104
-38,16475
49,-19
14,-44
-49,16388
1,51
92,-53
-139,-20
127,16470
-92,-162
2,16587
60,-165
-65,16487
23,-44
27,16394
-61,32
104,-58
-126,28
105,38
-28,-94
-54,16436
30,25
22,-5
12,-25
-9,-3
-1,-44
-60,16390
-47,61
112,71
3,-123
0,0
6273,0
-3206,-2684
151,17244
-104,114
-22,45
2,-46
-11,16450
29,-10
-27,-28
-54,16452
107,-18
-55,-24
-2,-18
0,16444
-5,-78
-2,16446
-1,-38
-40,16410
74,39
-15,-74
-30,16418
53,-6
-53,-47
-19,16450
68,-27
-61,-3
44,-10
-48,16395
54,-12
-90,-9
77,16446
-21,-60
-15,16404
11,26
32,-23
-26,-22
15,16390
-62,-28
49,16481
1,-82
46,16409
-85,-53
40,16426
-18,-17
-30,16
65,14
-50,-29
43,-2
-61,16407
42,-25
-1,16435
-9,-74
18,16452
-29,-71
36,16456
4,-102
-102,16432
103,41
-74,-62
37,16454
-5,-58
-4,16449
23,-67
-30,16426
44,13
-5,-112
-82,16517
118,-84
-83,-1
-48,16419
112,57
-22,-88
-17,16405
9,-5
1,0
20,-86
-116,16524
0,-277
-54,17115
554,-703
-550,16395
39,204
60,-33
-37,16427
81,-4
-55,-8
45,27
20,-42
-28,16399
41,-6
-18,-65
-43,16443
32,-29
-5,16395
-21,-22
7,16418
13,-49
-74,16426
82,14
-67,-19
70,16432
-16,-55
-5,16393
3,-1
-35,-2
53,16419
-12,-61
-40,16408
50,1
-61,-22
17,16444
71,-35
-63,-43
-25,16398
-1,60
74,-4
-38,-94
-51,16443
24,60
81,-46
-28,-71
-103,16415
56,59
14,-17
-11,21
127,-50
0,16384
0,0
6306,0
-3253,-2663
187,17235
-97,155
-15,-48
-35,16444
37,-36
-10,16452
-13,-48
-1,16386
-42,61
94,-19
-31,-55
-72,16395
56,64
-12,-65
-6,16412
10,7
-3,-40
-38,16445
95,-41
-83,-11
20,16385
-2,0
-32,28
65,-16
-44,-31
-25,16414
45,27
-11,-57
-24,16430
30,-10
-4,-13
-4,16398
16,-34
-46,16390
35,31
-40,-52
32,16461
-17,-49
54,16406
-63,-38
32,16406
-5,11
8,-43
-26,16385
-19,24
12,8
16,12
9,-37
-11,16420
3,-63
-5,16440
-38,-51
46,16471
-8,-72
31,16401
-50,-42
-35,16409
56,51
-38,-34
77,16386
-83,-43
18,16445
0,-37
26,16449
4,-101
-15,16450
-4,-63
-18,16444
35,-39
-30,16408
9,-54
-35,16475
57,-78
-101,16409
138,106
-128,-120
307,16404
-437,-163
148,16633
83,-31
-49,-78
21,16443
12,-54
-25,16388
-30,33
103,-3
-76,-87
-12,16453
15,-44
-58,16433
85,22
-31,-83
-29,62
5,-2
54,-8
-64,-5
53,16393
-15,-35
-45,16404
33,28
18,-49
-71,16429
92,15
-39,-73
5,16457
11,-74
-20,16410
-11,-10
-13,31
39,-1
-11,-26
-10,16411
6,-51
-26,16465
30,-40
58,16408
-64,-98
-12,16431
-33,21
31,40
80,-49
-113,-18
117,16426
-104,-194
-155,16660
0,0
6272,0
-3236,-2665
168,17266
-70,114
-46,-3
5,16411
13,-22
-27,16451
73,-45
-114,-35
54,16458
-33,-25
55,-5
-75,16398
69,-13
-50,16398
59,-25
-62,-7
7,16394
12,23
-1,-3
27,-34
-48,16402
22,5
-8,-8
21,16406
-30,-33
48,16415
-40,-40
13,16408
21,-32
-77,16390
50,44
14,-31
-16,16387
8,-14
9,-23
-86,16403
70,39
-22,-16
40,16388
-15,-23
0,-39
-60,16439
43,-14
1,16422
14,-55
-30,16400
22,34
14,-53
-12,-21
-68,16434
70,-8
-23,16401
29,-22
-16,-16
-25,16392
17,15
14,14
9,-65
-46,16414
19,19
-11,-27
26,16442
5,-98
-49,16457
63,-37
-85,-12
67,68
3,-61
-12,-24
-55,-17
-18,16487
88,-44
-91,-27
0,16470
183,9
-278,53
796,-349
-1313,-105
618,17045
154,-246
-118,-75
57,16434
16,-48
17,-10
-51,-65
19,16416
-39,-67
-92,16429
66,70
0,-49
-52,16411
76,55
3,-79
-62,16408
56,54
13,-25
53,-61
-94,-4
13,-18
-60,16468
109,-25
-67,-19
37,14
-21,-17
17,16389
-36,-6
33,16399
15,-13
-81,-41
83,16463
-74,-77
10,16443
22,29
27,-15
32,-65
-83,25
23,1
10,9
-29,18
56,-19
-23,-1
-8,-23
-15,-4
-47,16482
0,0
0,0
6259,0
-3209,-2668
128,17242
-49,181
3,-63
-60,16386
26,35
-7,-10
-38,16415
10,3
42,18
-33,-55
-13,16441
33,-45
-53,16424
55,-25
-35,16408
47,-34
-52,16389
18,-17
-18,16438
40,-52
-52,16387
13,61
65,-49
-47,-28
-18,16396
15,23
-6,-39
-21,16420
30,10
1,-20
18,-33
-69,16398
3,17
36,48
18,-36
23,-36
-90,-9
60,16442
-20,-55
-24,16426
64,3
-43,-69
-38,16463
76,-18
-44,-23
16,16404
-3,-23
-22,16401
49,19
-17,-82
-64,16438
40,32
51,-19
-63,-42
63,16428
-62,-62
18,16442
19,-51
-49,16423
48,-19
-19,-12
-17,-1
-8,16392
22,36
25,-74
-96,16411
70,75
46,-75
-60,-33
-34,16391
-10,79
45,-82
-126,16511
143,38
161,-101
-128,16607
408,-1108
-1558,17474
1378,299
1,-538
-259,-56
19,16474
75,-46
-80,-72
-16,16439
8,-74
-88,16399
-71,40
33,113
65,24
44,-65
-36,16421
72,-35
-65,-2
68,16389
-39,-51
16,16433
-7,-78
-10,16418
-53,-52
-24,16502
107,-39
-60,-37
-6,16403
11,4
-19,8
-4,-3
47,16455
18,-111
-31,16421
-21,-28
17,16430
9,-42
-49,16418
92,-4
-62,-65
-41,41
7,15
30,47
-13,-12
124,-29
-165,-63
49,102
118,41
-31,-309
0,0
6288,0
-3216,-2690
185,17243
-154,90
0,71
-12,-54
-11,16475
43,-42
-31,16432
23,-39
-12,-14
-5,16406
-46,-26
47,16447
-5,-47
-8,16384
-17,-5
25,16431
-13,-70
-6,16439
20,-38
-48,16403
34,37
41,-40
-29,-23
-47,16396
59,33
-27,-52
-12,16421
12,-8
19,16400
8,-45
-47,-12
8,16443
21,-48
-25,16409
-3,-14
22,16432
22,-68
-49,16400
20,19
5,-50
-72,16427
68,53
39,-71
-61,-10
7,16405
12,-19
-63,16385
33,66
50,-25
-44,-38
37,16439
-8,-66
-15,16414
28,5
-20,-59
-30,16438
36,-2
-8,-39
-28,16437
54,-50
-49,16409
14,-34
-21,16427
42,-4
-39,-49
31,16434
-44,-35
36,16399
-37,11
61,-7
-34,-66
-70,16414
-40,33
34,147
209,-67
-169,16483
692,-587
-1523,16398
740,914
317,-380
-183,-156
26,16481
95,-40
-47,-153
-101,63
70,-15
-106,-62
-43,16460
36,74
-7,-90
-39,16508
70,-13
4,-11
24,16408
17,-50
7,-10
-88,-6
108,16467
-23,-106
23,16400
-73,-54
8,16458
-7,-55
-6,16463
26,-43
-15,-6
15,16431
-10,-90
-42,16508
112,-72
-63,16392
32,-57
-77,30
25,34
44,-9
-48,-56
-2,76
44,-49
-79,-9
60,16470
7,-81
-34,16395
50,79
22,-201
0,0
0,0
6296,0
-3231,-2661
177,17191
-156,210
78,-51
-94,16400
54,7
-39,30
16,17
2,-33
-19,16414
9,-3
35,16386
-72,-26
70,16434
-18,-60
-26,-1
-6,16408
13,15
11,-38
-50,16402
72,62
-16,-114
-7,16441
-28,-36
0,16397
-8,47
39,-45
-37,16409
52,-8
-41,-35
8,16418
16,-45
-66,16418
74,-11
-73,16387
25,29
76,2
-86,-87
6,16478
65,-30
-57,-43
14,16389
-59,45
76,-17
-25,16392
-13,-57
-33,16470
87,-22
-56,-61
-25,16442
75,6
-71,-57
58,16437
-50,-56
-2,16423
33,44
15,-122
-87,16492
100,-21
-25,-43
-17,16385
-13,3
0,8
-8,6
43,20
-28,-80
-44,16446
46,43
49,-76
-67,-9
-10,16409
32,2
-49,-21
1,16447
36,-32
25,16468
4,-102
175,-136
-598,16409
388,387
123,-200
-60,-92
-80,-2
94,16469
-59,-125
31,16435
-79,-57
26,16464
-10,-76
-64,16464
78,18
-10,-29
-18,-7
25,16449
15,-86
-23,16460
60,-59
-57,-14
26,16408
-33,-39
-1,16431
14,-16
14,16395
-37,-57
3,16472
22,-41
9,-8
-43,16394
63,32
-40,-92
9,16490
27,-111
-76,16447
65,-39
-101,16429
80,34
47,-25
-45,-56
-6,16394
-38,-14
-17,16495
109,-77
-43,16388
2,-72
-199,16430
273,253
0,0
6252,0
-3195,-2657
134,17217
-80,151
-50,12
66,-2
-83,-14
74,16428
-81,-18
44,16426
4,-45
-15,16412
-2,-24
-19,16418
50,-12
-26,-20
5,-25
-61,16410
36,29
33,8
-13,-76
-45,16447
37,-9
0,16392
0,-32
0,16415
-7,-31
10,16394
-29,5
21,0
19,13
-22,-33
32,-11
-77,16395
56,15
-25,-29
-27,16435
83,-11
-54,-54
10,16430
-21,-35
28,16419
-27,-46
-13,16439
69,-24
-82,-31
45,16417
-31,14
36,-32
-9,16406
-7,-42
-35,16416
55,31
4,-76
-54,16405
28,-13
-71,16414
62,41
29,-40
-32,-11
2,16388
4,-8
-12,16391
-24,-2
49,16435
9,-65
-22,16385
-12,30
47,-36
-50,-10
-9,16401
31,34
28,-67
-79,-10
7,16432
20,-31
-58,16533
144,-335
-248,16952
493,-564
-519,16483
132,221
103,-101
-56,-21
16,16419
6,-6
-11,-55
-1,16510
96,-163
-135,16439
40,-6
4,16395
-38,4
29,2
16,14
-38,-56
-17,16466
73,-19
-11,-24
-42,-51
-14,16460
16,10
61,-23
-63,-26
63,16404
-72,-51
19,16435
4,-24
-10,16415
20,-52
-34,16414
-12,4
36,30
22,-45
-72,-3
41,16405
-39,39
71,-20
-1,-11
-17,-27
7,-20
-66,16422
74,-12
-74,16384
30,28
33,85
0,0
0,0
6275,0
-3229,-2668
150,17270
-27,103
-111,-8
51,16434
6,-63
-75,16472
61,-14
-1,16408
-11,-56
14,16433
-14,-51
-2,16396
-61,13
87,14
-80,-18
71,16426
-4,-54
-17,-12
-33,16398
25,12
-19,4
16,0
19,2
-17,-26
-18,-11
13,16443
11,-77
-48,16430
37,16
11,-23
-8,-6
-18,-21
-6,16434
15,-26
22,16414
12,-72
-68,16408
39,37
16,-37
-6,-5
-50,-42
4,16492
48,-68
-35,16399
4,22
56,-11
-27,-68
-71,16422
73,25
-49,-37
12,16410
22,-6
-43,-25
13,16428
7,-20
-4,16403
36,-29
-75,16387
72,20
-44,2
54,-45
-88,16401
55,62
65,-90
-143,-6
75,16468
29,-36
-46,-56
20,16465
8,-82
-40,16432
27,-3
1,-14
2,-57
-86,16544
-39,-283
228,17185
244,-1158
-661,16855
213,171
94,-62
16,-37
-94,-8
40,16464
79,-1
-19,-90
-3,16413
-20,-41
-18,16438
60,-59
-83,16390
34,31
7,-57
-63,16420
7,5
6,49
47,8
22,-78
-81,16414
56,22
-9,-17
15,16385
-7,-53
-51,16439
44,-14
-11,-1
2,-5
-26,-12
16,16441
28,-67
-53,16413
14,9
47,11
-46,-62
-17,16436
43,18
-24,-25
56,16390
-17,-42
-64,-21
11,16441
-10,45
102,-10
39,-104
-188,-59
0,0
6286,0
-3234,-2683
143,17266
-26,145
